ID,electricity_consumption
cluster_4_2022-06-16,271.91333763821143
cluster_1_2022-06-17,272.6195018042471
cluster_2_2022-06-17,273.50506700694234
cluster_3_2022-06-17,278.9047882071606
cluster_4_2022-06-17,279.3802720506187
cluster_1_2022-06-18,267.09906610383655
cluster_2_2022-06-18,268.0790018427692
cluster_3_2022-06-18,273.31330441118354
cluster_4_2022-06-18,274.4227810146526
cluster_1_2022-06-19,277.3778883360457
cluster_2_2022-06-19,277.71918887972794
cluster_3_2022-06-19,279.2922843816792
cluster_4_2022-06-19,263.83190516111256
cluster_1_2022-06-20,268.2921932391853
cluster_2_2022-06-20,271.6447891782842
cluster_3_2022-06-20,273.71668510124306
cluster_4_2022-06-20,271.78173503737014
cluster_1_2022-06-21,275.83401813054684
cluster_2_2022-06-21,276.00650229057237
cluster_3_2022-06-21,263.76371238431454
cluster_4_2022-06-21,263.44747687644417
cluster_1_2022-06-22,272.8531229849032
cluster_2_2022-06-22,270.79541261453386
cluster_3_2022-06-22,275.0967795574372
cluster_4_2022-06-22,274.1065037022302
cluster_1_2022-06-23,275.8665646159857
cluster_2_2022-06-23,267.7688682893448
cluster_3_2022-06-23,271.93990947355167
cluster_4_2022-06-23,275.5613201679035
cluster_1_2022-06-24,273.6575973783372
cluster_2_2022-06-24,279.6595189957151
cluster_3_2022-06-24,278.9460607793822
cluster_4_2022-06-24,281.3617678688687
cluster_1_2022-06-25,273.175442090109
cluster_2_2022-06-25,271.81709486699873
cluster_3_2022-06-25,276.66394270460825
cluster_4_2022-06-25,273.88435467120263
cluster_1_2022-06-26,278.0613947351395
cluster_2_2022-06-26,278.38832975581533
cluster_3_2022-06-26,275.063551743015
cluster_4_2022-06-26,266.1008141955001
cluster_1_2022-06-27,265.0244614318554
cluster_2_2022-06-27,268.3997205403331
cluster_3_2022-06-27,270.5438095714812
cluster_4_2022-06-27,275.952162336588
cluster_1_2022-06-28,275.6456768711592
cluster_2_2022-06-28,274.78048886121655
cluster_3_2022-06-28,267.5213595720215
cluster_4_2022-06-28,271.33695737076994
cluster_1_2022-06-29,273.84738779763256
cluster_2_2022-06-29,274.49605818361323
cluster_3_2022-06-29,273.517866336304
cluster_4_2022-06-29,269.4060560833852
cluster_1_2022-06-30,273.7584592696722
cluster_2_2022-06-30,265.44351017613883
cluster_3_2022-06-30,261.6122029936007
cluster_4_2022-06-30,260.87629391963316
cluster_1_2022-07-01,270.3007461936447
cluster_2_2022-07-01,276.4018930118573
cluster_3_2022-07-01,274.31631489691455
cluster_4_2022-07-01,275.68098798304
cluster_1_2022-07-02,270.3949798573847
cluster_2_2022-07-02,270.22231770360116
cluster_3_2022-07-02,268.20739768239156
cluster_4_2022-07-02,276.99773654914026
cluster_1_2022-07-03,277.58284793113165
cluster_2_2022-07-03,278.4864564498346
cluster_3_2022-07-03,277.1307487401463
cluster_4_2022-07-03,267.57222822059737
cluster_1_2022-07-04,271.91979444074093
cluster_2_2022-07-04,283.18535925295026
cluster_3_2022-07-04,286.19746304782296
cluster_4_2022-07-04,285.95048249918705
cluster_1_2022-07-05,281.0053274075953
cluster_2_2022-07-05,280.971790502917
cluster_3_2022-07-05,277.3559826998006
cluster_4_2022-07-05,278.40143895005957
cluster_1_2022-07-06,278.4608252534877
cluster_2_2022-07-06,279.2995642197831
cluster_3_2022-07-06,288.50261928007274
cluster_4_2022-07-06,282.57431274186126
cluster_1_2022-07-07,282.6570475206699
cluster_2_2022-07-07,272.2684198730823
cluster_3_2022-07-07,268.4847909803102
cluster_4_2022-07-07,273.32442337727554
cluster_1_2022-07-08,270.08992866849337
cluster_2_2022-07-08,268.84511619283853
cluster_3_2022-07-08,269.3417293374435
cluster_4_2022-07-08,275.49141044819504
cluster_1_2022-07-09,268.3399271555493
cluster_2_2022-07-09,264.73226177825387
cluster_3_2022-07-09,267.60517987080476
cluster_4_2022-07-09,269.63649162051604
cluster_1_2022-07-10,275.303280153364
cluster_2_2022-07-10,273.63679092039473
cluster_3_2022-07-10,277.0563360311032
cluster_4_2022-07-10,265.7592806006999
cluster_1_2022-07-11,264.23940592668754
cluster_2_2022-07-11,272.6472886905095
cluster_3_2022-07-11,273.29169617310026
cluster_4_2022-07-11,272.0824999862756
cluster_1_2022-07-12,272.29519310102125
cluster_2_2022-07-12,274.6270896371888
cluster_3_2022-07-12,265.9950000198062
cluster_4_2022-07-12,269.84715525645663
cluster_1_2022-07-13,271.1306187185439
cluster_2_2022-07-13,272.31458496421976
cluster_3_2022-07-13,269.22078714391006
cluster_4_2022-07-13,268.5413386437733
cluster_1_2022-07-14,271.59395856153157
cluster_2_2022-07-14,262.6003899469983
cluster_3_2022-07-14,263.61650398394096
cluster_4_2022-07-14,269.5953159673167
cluster_1_2022-07-15,269.9532002508311
cluster_2_2022-07-15,273.5442566826044
cluster_3_2022-07-15,274.361215977428
cluster_4_2022-07-15,279.8884124639436
cluster_1_2022-07-16,269.65640438408184
cluster_2_2022-07-16,267.98681660875644
cluster_3_2022-07-16,274.2432828412872
cluster_4_2022-07-16,275.3283385538719
cluster_1_2022-07-17,272.2340219198347
cluster_2_2022-07-17,272.46567080641313
cluster_3_2022-07-17,277.6295936323946
cluster_4_2022-07-17,265.8195045845261
cluster_1_2022-07-18,267.10967139741797
cluster_2_2022-07-18,271.27997990749645
cluster_3_2022-07-18,270.6021078125664
cluster_4_2022-07-18,271.84012835929616
cluster_1_2022-07-19,271.1914542703341
cluster_2_2022-07-19,270.9900608811639
cluster_3_2022-07-19,262.73426702873786
cluster_4_2022-07-19,265.5794200489852
cluster_1_2022-07-20,268.7007679742025
cluster_2_2022-07-20,267.7069809126218
cluster_3_2022-07-20,267.1443445230551
cluster_4_2022-07-20,265.3816292795135
cluster_1_2022-07-21,266.6924959443206
cluster_2_2022-07-21,259.59051660013796
cluster_3_2022-07-21,260.872293611226
cluster_4_2022-07-21,262.4933433537721
cluster_1_2022-07-22,260.09991005835286
cluster_2_2022-07-22,262.07719478408774
cluster_3_2022-07-22,262.80481224441127
cluster_4_2022-07-22,265.42055022678323
cluster_1_2022-07-23,263.53540919673054
cluster_2_2022-07-23,264.7380591507929
cluster_3_2022-07-23,267.97791468307014
cluster_4_2022-07-23,266.60381152237125
cluster_1_2022-07-24,271.79823923314956
cluster_2_2022-07-24,270.91534982467346
cluster_3_2022-07-24,272.9826923442005
cluster_4_2022-07-24,262.4574604559608
cluster_1_2022-07-25,262.1691422989793
cluster_2_2022-07-25,263.49929434961746
cluster_3_2022-07-25,271.675732759814
cluster_4_2022-07-25,271.55777143914383
cluster_1_2022-07-26,262.95571263416406
cluster_2_2022-07-26,265.8282715394482
cluster_3_2022-07-26,252.88642697182357
cluster_4_2022-07-26,254.1194504835091
cluster_1_2022-07-27,259.9506649986259
cluster_2_2022-07-27,262.9295350176096
cluster_3_2022-07-27,266.63698585059495
cluster_4_2022-07-27,267.86743284027114
cluster_1_2022-07-28,264.384225532988
cluster_2_2022-07-28,250.7836633298778
cluster_3_2022-07-28,253.64455905244387
cluster_4_2022-07-28,265.5030049407033
cluster_1_2022-07-29,266.6622439529232
cluster_2_2022-07-29,271.47303316172884
cluster_3_2022-07-29,271.65975213549376
cluster_4_2022-07-29,273.2700558641668
cluster_1_2022-07-30,264.00563781642103
cluster_2_2022-07-30,263.36352412460565
cluster_3_2022-07-30,270.4316359829628
cluster_4_2022-07-30,266.6994307730068
cluster_1_2022-07-31,269.09152025737626
cluster_2_2022-07-31,268.7321452095147
cluster_3_2022-07-31,268.6273639729623
cluster_4_2022-07-31,261.46401237102583
cluster_1_2022-08-01,260.9771313177925
cluster_2_2022-08-01,260.5098893713444
cluster_3_2022-08-01,492.07264315621205
cluster_4_2022-08-01,516.9863682509284
cluster_1_2022-08-02,314.88446127773864
cluster_2_2022-08-02,313.07316933655
cluster_3_2022-08-02,321.6512940354411
cluster_4_2022-08-02,329.1466125173955
cluster_1_2022-08-03,281.85186820543413
cluster_2_2022-08-03,269.8197252737547
cluster_3_2022-08-03,269.7038743334182
cluster_4_2022-08-03,273.96041426564057
cluster_1_2022-08-04,273.6068944713702
cluster_2_2022-08-04,278.52180898825077
cluster_3_2022-08-04,280.87203859488864
cluster_4_2022-08-04,280.5765443139079
cluster_1_2022-08-05,274.14763873781794
cluster_2_2022-08-05,269.8738545431469
cluster_3_2022-08-05,276.02153799784537
cluster_4_2022-08-05,274.21999795725145
cluster_1_2022-08-06,274.79029787200113
cluster_2_2022-08-06,274.1430930366278
cluster_3_2022-08-06,277.0929771472977
cluster_4_2022-08-06,270.9414474178716
cluster_1_2022-08-07,270.98207130110455
cluster_2_2022-08-07,273.6714905989047
cluster_3_2022-08-07,274.028087605474
cluster_4_2022-08-07,278.65500059119114
cluster_1_2022-08-08,276.3597032173021
cluster_2_2022-08-08,276.6022715706031
cluster_3_2022-08-08,271.62499843236094
cluster_4_2022-08-08,268.6876798886459
cluster_1_2022-08-09,274.5363666027096
cluster_2_2022-08-09,272.17213502238775
cluster_3_2022-08-09,272.3651395377234
cluster_4_2022-08-09,273.48223469141743
cluster_1_2022-08-10,275.6046350662024
cluster_2_2022-08-10,268.3041630701618
cluster_3_2022-08-10,269.4032568587208
cluster_4_2022-08-10,271.41110336582716
cluster_1_2022-08-11,271.2901602935983
cluster_2_2022-08-11,271.6211659607601
cluster_3_2022-08-11,269.7660548111431
cluster_4_2022-08-11,274.9531059470293
cluster_1_2022-08-12,266.8479198654198
cluster_2_2022-08-12,266.07776021454384
cluster_3_2022-08-12,271.21247369094493
cluster_4_2022-08-12,273.2656521437102
cluster_1_2022-08-13,272.2272032023175
cluster_2_2022-08-13,271.1158050317738
cluster_3_2022-08-13,272.92764102623465
cluster_4_2022-08-13,265.87267798024317
cluster_1_2022-08-14,265.00367157548004
cluster_2_2022-08-14,272.4731466685628
cluster_3_2022-08-14,270.8179918798924
cluster_4_2022-08-14,268.2233438046614
cluster_1_2022-08-15,271.82594050596464
cluster_2_2022-08-15,274.95803594590984
cluster_3_2022-08-15,266.50838872987
cluster_4_2022-08-15,262.9158895834357
cluster_1_2022-08-16,265.39934190237295
cluster_2_2022-08-16,269.8712870132478
cluster_3_2022-08-16,270.8665828174609
cluster_4_2022-08-16,270.23726464831054
cluster_1_2022-08-17,274.53163507646144
cluster_2_2022-08-17,265.8246781653336
cluster_3_2022-08-17,267.0622918628603
cluster_4_2022-08-17,272.7560499218985
cluster_1_2022-08-18,267.7720362968094
cluster_2_2022-08-18,267.9129176202229
cluster_3_2022-08-18,267.8137956662262
cluster_4_2022-08-18,272.82692135014
cluster_1_2022-08-19,265.215714439485
cluster_2_2022-08-19,264.7323449318532
cluster_3_2022-08-19,269.10714984375664
cluster_4_2022-08-19,269.9492607883726
cluster_1_2022-08-20,267.2487854248436
cluster_2_2022-08-20,270.0768396716407
cluster_3_2022-08-20,272.7241166270061
cluster_4_2022-08-20,262.59008964301574
cluster_1_2022-08-21,263.4835251684395
cluster_2_2022-08-21,266.52960072115394
cluster_3_2022-08-21,262.41118057454946
cluster_4_2022-08-21,265.92767202542126
cluster_1_2022-08-22,266.1722036853899
cluster_2_2022-08-22,265.57263950566426
cluster_3_2022-08-22,254.34685719310136
cluster_4_2022-08-22,254.37028091095226
cluster_1_2022-08-23,262.1334666750852
cluster_2_2022-08-23,264.0705808428716
cluster_3_2022-08-23,269.09990499225637
cluster_4_2022-08-23,274.4068762239136
cluster_1_2022-08-24,280.3920550666774
cluster_2_2022-08-24,267.9541009285232
cluster_3_2022-08-24,265.44857278432283
cluster_4_2022-08-24,270.9634717290816
cluster_1_2022-08-25,264.34800375955473
cluster_2_2022-08-25,269.21632820413265
cluster_3_2022-08-25,265.92835491594644
cluster_4_2022-08-25,266.3915863149754
cluster_1_2022-08-26,258.8814785856818
cluster_2_2022-08-26,253.19661689093672
cluster_3_2022-08-26,261.98580397399087
cluster_4_2022-08-26,260.3573806475656
cluster_1_2022-08-27,265.92500761765973
cluster_2_2022-08-27,264.107749333632
cluster_3_2022-08-27,266.85599195786
cluster_4_2022-08-27,254.23716588357425
cluster_1_2022-08-28,253.13497220599632
cluster_2_2022-08-28,261.097992597166
cluster_3_2022-08-28,264.3968834942381
cluster_4_2022-08-28,266.4381308460275
cluster_1_2022-08-29,265.3438403282126
cluster_2_2022-08-29,267.11123686943415
cluster_3_2022-08-29,255.58199240204203
cluster_4_2022-08-29,254.60503199357223
cluster_1_2022-08-30,261.89899955089965
cluster_2_2022-08-30,264.35880108474174
cluster_3_2022-08-30,265.63478920787384
cluster_4_2022-08-30,265.768707567514
cluster_1_2022-08-31,267.7747536805202
cluster_2_2022-08-31,255.34711744853837
cluster_3_2022-08-31,251.01538591103568
cluster_4_2022-08-31,267.3879032589315
cluster_1_2022-09-01,264.6970662033962
cluster_2_2022-09-01,265.33082469956855
cluster_3_2022-09-01,263.1369838328053
cluster_4_2022-09-01,264.85047791808944
cluster_1_2022-09-02,252.91013544317323
cluster_2_2022-09-02,249.69702633377807
cluster_3_2022-09-02,261.50793858043295
cluster_4_2022-09-02,261.2975230504228
cluster_1_2022-09-03,263.43951607516505
cluster_2_2022-09-03,263.7394578142502
cluster_3_2022-09-03,265.40408333241714
cluster_4_2022-09-03,255.12537358268224
cluster_1_2022-09-04,252.28851150873783
cluster_2_2022-09-04,259.69571411244846
cluster_3_2022-09-04,263.3120264750559
cluster_4_2022-09-04,265.9328990275748
cluster_1_2022-09-05,263.69738695129365
cluster_2_2022-09-05,265.1594393553068
cluster_3_2022-09-05,254.50734242753882
cluster_4_2022-09-05,254.76682124814457
cluster_1_2022-09-06,263.5410152108194
cluster_2_2022-09-06,263.2524402830302
cluster_3_2022-09-06,264.4571457348388
cluster_4_2022-09-06,265.1103963045481
cluster_1_2022-09-07,265.23862391455805
cluster_2_2022-09-07,253.87929465622938
cluster_3_2022-09-07,252.4542690875049
cluster_4_2022-09-07,262.54094357722624
cluster_1_2022-09-08,262.8524401611626
cluster_2_2022-09-08,267.05656095839936
cluster_3_2022-09-08,265.92342151176894
cluster_4_2022-09-08,267.37682633596626
cluster_1_2022-09-09,255.44424542012734
cluster_2_2022-09-09,253.43929765792254
cluster_3_2022-09-09,264.23211531585497
cluster_4_2022-09-09,263.03820368602373
cluster_1_2022-09-10,266.9068559736341
cluster_2_2022-09-10,264.70944627858574
cluster_3_2022-09-10,267.35295903594744
cluster_4_2022-09-10,257.5467255573742
cluster_1_2022-09-11,256.306015606464
cluster_2_2022-09-11,265.0706682576353
cluster_3_2022-09-11,266.6869587099057
cluster_4_2022-09-11,269.2748047136314
cluster_1_2022-09-12,271.11504279230485
cluster_2_2022-09-12,270.9318719316265
cluster_3_2022-09-12,258.32905659179835
cluster_4_2022-09-12,253.95529456057673
cluster_1_2022-09-13,263.45227365813514
cluster_2_2022-09-13,263.4261518644113
cluster_3_2022-09-13,265.2817861047284
cluster_4_2022-09-13,266.5225726934891
cluster_1_2022-09-14,265.95432010261806
cluster_2_2022-09-14,255.7036546697546
cluster_3_2022-09-14,254.34091503594246
cluster_4_2022-09-14,262.19165985306927
cluster_1_2022-09-15,263.02396078410885
cluster_2_2022-09-15,266.2669033624269
cluster_3_2022-09-15,265.3585206616709
cluster_4_2022-09-15,266.7526617629594
cluster_1_2022-09-16,256.4571089614552
cluster_2_2022-09-16,255.12012845015363
cluster_3_2022-09-16,262.1959353577458
cluster_4_2022-09-16,264.00238938126256
cluster_1_2022-09-17,264.92894681013064
cluster_2_2022-09-17,264.72904588598476
cluster_3_2022-09-17,267.41408543407715
cluster_4_2022-09-17,256.6588408570806
cluster_1_2022-09-18,257.0021543888215
cluster_2_2022-09-18,267.4834952692452
cluster_3_2022-09-18,266.9707063955979
cluster_4_2022-09-18,267.93511958662566
cluster_1_2022-09-19,267.9659701402236
cluster_2_2022-09-19,270.70980518473897
cluster_3_2022-09-19,259.2601114870565
cluster_4_2022-09-19,257.3418351569431
cluster_1_2022-09-20,266.5503380405536
cluster_2_2022-09-20,267.28101301775075
cluster_3_2022-09-20,262.73891651358304
cluster_4_2022-09-20,266.71377318450095
cluster_1_2022-09-21,265.6750784254965
cluster_2_2022-09-21,254.51371519731214
cluster_3_2022-09-21,257.3837396341647
cluster_4_2022-09-21,262.4244391326234
cluster_1_2022-09-22,260.65240347146704
cluster_2_2022-09-22,265.4697482472856
cluster_3_2022-09-22,266.7714905114452
cluster_4_2022-09-22,266.4509554745185
cluster_1_2022-09-23,255.5127584424254
cluster_2_2022-09-23,255.1409347101552
cluster_3_2022-09-23,265.4168644457536
cluster_4_2022-09-23,264.97531028377074
cluster_1_2022-09-24,267.5663616122197
cluster_2_2022-09-24,267.95571526103873
cluster_3_2022-09-24,265.8641548595297
cluster_4_2022-09-24,254.82431749636834
cluster_1_2022-09-25,253.7780405810811
cluster_2_2022-09-25,265.8030951482639
cluster_3_2022-09-25,265.71167497601033
cluster_4_2022-09-25,266.6241589255357
cluster_1_2022-09-26,269.28213959402245
cluster_2_2022-09-26,269.57634791388
cluster_3_2022-09-26,257.1430618246079
cluster_4_2022-09-26,251.9482862448256
cluster_1_2022-09-27,257.98674782701
cluster_2_2022-09-27,263.84175111253546
cluster_3_2022-09-27,266.6625357202452
cluster_4_2022-09-27,267.3909379459926
cluster_1_2022-09-28,270.542506791332
cluster_2_2022-09-28,259.06208263577616
cluster_3_2022-09-28,257.22933839457204
cluster_4_2022-09-28,267.31391061140806
cluster_1_2022-09-29,268.0063224445303
cluster_2_2022-09-29,271.55908344734485
cluster_3_2022-09-29,269.1849653299112
cluster_4_2022-09-29,270.51088492327284
cluster_1_2022-09-30,258.65397134365406
cluster_2_2022-09-30,257.57512861565
cluster_3_2022-09-30,265.91775851919175
cluster_4_2022-09-30,267.13987664402543
cluster_1_2022-10-01,267.0239571328659
cluster_2_2022-10-01,270.16178123227587
cluster_3_2022-10-01,270.4013210520767
cluster_4_2022-10-01,257.89051334288786
cluster_1_2022-10-02,257.56836427550417
cluster_2_2022-10-02,267.12748995106165
cluster_3_2022-10-02,267.1791849512356
cluster_4_2022-10-02,266.7965576767972
cluster_1_2022-10-03,266.01383261488667
cluster_2_2022-10-03,269.26178446762987
cluster_3_2022-10-03,255.60998932091798
cluster_4_2022-10-03,256.9026457342944
cluster_1_2022-10-04,267.3144039960742
cluster_2_2022-10-04,266.93319831100155
cluster_3_2022-10-04,267.8616840268977
cluster_4_2022-10-04,266.41361909258234
cluster_1_2022-10-05,268.3925658806033
cluster_2_2022-10-05,256.55843806385633
cluster_3_2022-10-05,257.3000934058783
cluster_4_2022-10-05,265.1732947318273
cluster_1_2022-10-06,265.71151604509953
cluster_2_2022-10-06,268.2900371130013
cluster_3_2022-10-06,269.1701008031687
cluster_4_2022-10-06,270.71859266555424
cluster_1_2022-10-07,258.2982999047184
cluster_2_2022-10-07,255.45394778874598
cluster_3_2022-10-07,268.9488577507168
cluster_4_2022-10-07,268.6398262073029
cluster_1_2022-10-08,271.79819864073636
cluster_2_2022-10-08,271.85477478975287
cluster_3_2022-10-08,270.5597357423943
cluster_4_2022-10-08,258.26834430718475
cluster_1_2022-10-09,259.2637499088344
cluster_2_2022-10-09,267.8793943208963
cluster_3_2022-10-09,267.57930868479843
cluster_4_2022-10-09,268.5457220283045
cluster_1_2022-10-10,269.85494215015785
cluster_2_2022-10-10,270.49521053442
cluster_3_2022-10-10,259.2036987177154
cluster_4_2022-10-10,258.17016713574725
cluster_1_2022-10-11,270.22404991187454
cluster_2_2022-10-11,270.4201407655126
cluster_3_2022-10-11,272.64798569103743
cluster_4_2022-10-11,270.9732852646688
cluster_1_2022-10-12,272.009788069912
cluster_2_2022-10-12,257.88302027739326
cluster_3_2022-10-12,256.88622010554553
cluster_4_2022-10-12,269.33779422777894
cluster_1_2022-10-13,266.55142149176754
cluster_2_2022-10-13,269.21320951868717
cluster_3_2022-10-13,271.1622087108499
cluster_4_2022-10-13,271.33199122510183
cluster_1_2022-10-14,258.35462536143297
cluster_2_2022-10-14,260.80825123489836
cluster_3_2022-10-14,268.163014995847
cluster_4_2022-10-14,267.0754807754993
cluster_1_2022-10-15,269.69845727375304
cluster_2_2022-10-15,269.66514966704324
cluster_3_2022-10-15,270.86811726883536
cluster_4_2022-10-15,259.25773134746174
cluster_1_2022-10-16,259.3532523978621
cluster_2_2022-10-16,267.0377106580207
cluster_3_2022-10-16,268.40780722268164
cluster_4_2022-10-16,272.2079402978273
cluster_1_2022-10-17,275.57492726168323
cluster_2_2022-10-17,277.66615739579834
cluster_3_2022-10-17,267.55672977232985
cluster_4_2022-10-17,264.78581550073136
cluster_1_2022-10-18,270.70378379562345
cluster_2_2022-10-18,269.5544203259935
cluster_3_2022-10-18,271.2630554862194
cluster_4_2022-10-18,274.1466395619251
cluster_1_2022-10-19,270.3418826771447
cluster_2_2022-10-19,261.3021035660597
cluster_3_2022-10-19,261.82123279579656
cluster_4_2022-10-19,271.0713308457279
cluster_1_2022-10-20,269.30757454460735
cluster_2_2022-10-20,271.32664067061154
cluster_3_2022-10-20,271.5632492476099
cluster_4_2022-10-20,276.531053100741
cluster_1_2022-10-21,268.6382548900814
cluster_2_2022-10-21,268.3273272555833
cluster_3_2022-10-21,273.7715812401105
cluster_4_2022-10-21,277.32145634311155
cluster_1_2022-10-22,274.61852120382935
cluster_2_2022-10-22,272.2749959019543
cluster_3_2022-10-22,276.4784494324762
cluster_4_2022-10-22,268.9590665479528
cluster_1_2022-10-23,270.0460368371134
cluster_2_2022-10-23,273.78098635704237
cluster_3_2022-10-23,275.1283018440937
cluster_4_2022-10-23,278.8676697432219
cluster_1_2022-10-24,280.9415814712028
cluster_2_2022-10-24,282.9505611937207
cluster_3_2022-10-24,273.41613871980763
cluster_4_2022-10-24,271.5291043310814
cluster_1_2022-10-25,280.32509579864035
cluster_2_2022-10-25,279.5235651832145
cluster_3_2022-10-25,276.94875012168325
cluster_4_2022-10-25,279.7903775267185
cluster_1_2022-10-26,279.8892690936405
cluster_2_2022-10-26,271.3350474731193
cluster_3_2022-10-26,274.36228481782103
cluster_4_2022-10-26,281.0584460008952
cluster_1_2022-10-27,276.4628424927014
cluster_2_2022-10-27,275.83885262130303
cluster_3_2022-10-27,276.60743114592105
cluster_4_2022-10-27,277.5378991083438
cluster_1_2022-10-28,274.13590735923196
cluster_2_2022-10-28,274.12248410841306
cluster_3_2022-10-28,267.5806613751506
cluster_4_2022-10-28,268.6014220390219
cluster_1_2022-10-29,272.31033950054535
cluster_2_2022-10-29,269.3809447193719
cluster_3_2022-10-29,271.15639316320994
cluster_4_2022-10-29,258.3185524892051
cluster_1_2022-10-30,253.84378256568596
cluster_2_2022-10-30,273.3384509367793
cluster_3_2022-10-30,274.4493137265901
cluster_4_2022-10-30,275.62943854114627
cluster_1_2022-10-31,272.3790099532089
cluster_2_2022-10-31,276.4969011890077
cluster_3_2022-10-31,267.7956322740987
cluster_4_2022-10-31,261.7239488996951
cluster_1_2022-11-01,277.1381863959091
cluster_2_2022-11-01,277.28761195291077
cluster_3_2022-11-01,278.69129150992313
cluster_4_2022-11-01,275.7597957101888
cluster_1_2022-11-02,278.00016212057295
cluster_2_2022-11-02,266.7633984886867
cluster_3_2022-11-02,269.21802471072425
cluster_4_2022-11-02,276.575185576384
cluster_1_2022-11-03,273.3358609929223
cluster_2_2022-11-03,275.0712005806772
cluster_3_2022-11-03,276.9387887434033
cluster_4_2022-11-03,275.1355405408157
cluster_1_2022-11-04,264.5092490571704
cluster_2_2022-11-04,270.3369528144446
cluster_3_2022-11-04,277.9424368324988
cluster_4_2022-11-04,277.57290779651936
cluster_1_2022-11-05,280.9401051361016
cluster_2_2022-11-05,279.24194709888354
cluster_3_2022-11-05,279.5807146575636
cluster_4_2022-11-05,274.60666262487945
cluster_1_2022-11-06,278.58263120001754
cluster_2_2022-11-06,280.4582026477936
cluster_3_2022-11-06,277.9503717483966
cluster_4_2022-11-06,281.4759056024351
cluster_1_2022-11-07,278.13973171291934
cluster_2_2022-11-07,282.7787958825808
cluster_3_2022-11-07,273.8982055056263
cluster_4_2022-11-07,272.962850564242
cluster_1_2022-11-08,275.568751853605
cluster_2_2022-11-08,273.10880138169546
cluster_3_2022-11-08,274.0477312747756
cluster_4_2022-11-08,274.8472152244864
cluster_1_2022-11-09,276.9179630358123
cluster_2_2022-11-09,266.47218591703694
cluster_3_2022-11-09,265.4400181711945
cluster_4_2022-11-09,273.81874938245414
cluster_1_2022-11-10,276.75296856394266
cluster_2_2022-11-10,277.6984794754418
cluster_3_2022-11-10,279.27590124580354
cluster_4_2022-11-10,277.987822106654
cluster_1_2022-11-11,269.02002906277545
cluster_2_2022-11-11,266.037474886628
cluster_3_2022-11-11,269.70732543321765
cluster_4_2022-11-11,268.4295265240079
cluster_1_2022-11-12,270.3723627121181
cluster_2_2022-11-12,272.05994804077943
cluster_3_2022-11-12,274.7332588033875
cluster_4_2022-11-12,263.29324148677205
cluster_1_2022-11-13,261.3202451622562
cluster_2_2022-11-13,266.2388575625889
cluster_3_2022-11-13,266.57567217160727
cluster_4_2022-11-13,271.18679526030274
cluster_1_2022-11-14,275.0106383344109
cluster_2_2022-11-14,277.7682385922552
cluster_3_2022-11-14,267.4434458249869
cluster_4_2022-11-14,270.66431120178294
cluster_1_2022-11-15,277.8176221514895
cluster_2_2022-11-15,278.9489323374039
cluster_3_2022-11-15,274.5955739206049
cluster_4_2022-11-15,272.9533972664707
cluster_1_2022-11-16,273.72845066727876
cluster_2_2022-11-16,266.09374862823097
cluster_3_2022-11-16,263.17047497605625
cluster_4_2022-11-16,270.6747686602025
cluster_1_2022-11-17,270.3028732277744
cluster_2_2022-11-17,267.0058464385851
cluster_3_2022-11-17,266.0671133934676
cluster_4_2022-11-17,272.0431174773526
cluster_1_2022-11-18,264.1563906560799
cluster_2_2022-11-18,260.2013582491313
cluster_3_2022-11-18,262.76725028635576
cluster_4_2022-11-18,269.3843241509658
cluster_1_2022-11-19,267.45060975532533
cluster_2_2022-11-19,267.61684883144073
cluster_3_2022-11-19,269.1789475337441
cluster_4_2022-11-19,259.6389515530766
cluster_1_2022-11-20,261.68763768091543
cluster_2_2022-11-20,266.7080609912526
cluster_3_2022-11-20,264.4781184116599
cluster_4_2022-11-20,266.7438733211991
cluster_1_2022-11-21,266.8688953765209
cluster_2_2022-11-21,267.2623793473618
cluster_3_2022-11-21,258.17117003825456
cluster_4_2022-11-21,265.05276923110966
cluster_1_2022-11-22,269.5584572096313
cluster_2_2022-11-22,265.77805776201416
cluster_3_2022-11-22,263.2985382777051
cluster_4_2022-11-22,266.09787910365174
cluster_1_2022-11-23,271.1269850785842
cluster_2_2022-11-23,261.90031638043143
cluster_3_2022-11-23,264.34476860899224
cluster_4_2022-11-23,269.0533577715918
cluster_1_2022-11-24,266.34812827583323
cluster_2_2022-11-24,271.04951300943924
cluster_3_2022-11-24,266.5359759562606
cluster_4_2022-11-24,265.6526734522188
cluster_1_2022-11-25,255.82970119342286
cluster_2_2022-11-25,254.35068135627444
cluster_3_2022-11-25,263.84707537780815
cluster_4_2022-11-25,263.3187856840459
cluster_1_2022-11-26,265.0599341275308
cluster_2_2022-11-26,267.1796608607212
cluster_3_2022-11-26,273.976610573316
cluster_4_2022-11-26,262.80878071986615
cluster_1_2022-11-27,260.52346660081025
cluster_2_2022-11-27,266.31161193275216
cluster_3_2022-11-27,261.56426430183757
cluster_4_2022-11-27,264.3545399577207
cluster_1_2022-11-28,264.95222778315264
cluster_2_2022-11-28,266.6544558279757
cluster_3_2022-11-28,259.9241891339369
cluster_4_2022-11-28,258.4252059029652
cluster_1_2022-11-29,263.55168171246464
cluster_2_2022-11-29,266.1324870876603
cluster_3_2022-11-29,269.33213834097415
cluster_4_2022-11-29,265.5339402006698
cluster_1_2022-11-30,266.72463960076607
cluster_2_2022-11-30,257.7228988486557
